Location	Name	ID	Count	Slots
Any Slot	Tobrin's Mystical Eyepatch	11052	1	10
Ear	Ornament of the Oracle +2	177866	1	10
Ear-Slot7	Empty	0	0	0
Ear-Slot8	Empty	0	0	0
Head	Executioners Hood +5	2468	1	10
Head-Slot2	Empty	0	0	0
Head-Slot7	Empty	0	0	0
Head-Slot8	Empty	0	0	0
Head-Slot9	Empty	0	0	0
Head-Slot10	Empty	0	0	0
Face	Triumphant Mask +4	1539	1	10
Face-Slot7	Polished Mithril Mask (Exaltation)	4505	1	10
Face-Slot8	Empty	0	0	0
Face-Slot9	Empty	0	0	0
Face-Slot10	Empty	0	0	0
Ear	Earring of Bashing +4	1538	1	10
Ear-Slot7	Empty	0	0	0
Ear-Slot8	Empty	0	0	0
Ear-Slot9	Empty	0	0	0
Ear-Slot10	Empty	0	0	0
Neck	Bloodstar Pendant +3	1536	1	10
Neck-Slot7	Chrysoberyl Talisman (Exaltation)	10146	1	10
Neck-Slot8	Empty	0	0	0
Neck-Slot9	Empty	0	0	0
Shoulders	Pauldrons of Power +3	1542	1	10
Shoulders-Slot7	Empty	0	0	0
Shoulders-Slot8	Empty	0	0	0
Shoulders-Slot9	Empty	0	0	0
Arms	Valorium Vambraces +4	4853	1	10
Arms-Slot2	Empty	0	0	0
Arms-Slot7	Empty	0	0	0
Arms-Slot8	Empty	0	0	0
Arms-Slot9	Empty	0	0	0
Arms-Slot10	Empty	0	0	0
Back	Cloak of Flames +4	11621	1	10
Back-Slot7	Empty	0	0	0
Back-Slot8	Empty	0	0	0
Back-Slot9	Empty	0	0	0
Back-Slot10	Empty	0	0	0
Wrist	Hotof's Bracer +5	1541	1	10
Wrist-Slot2	Empty	0	0	0
Wrist-Slot7	Empty	0	0	0
Wrist-Slot8	Empty	0	0	0
Wrist-Slot9	Empty	0	0	0
Wrist-Slot10	Empty	0	0	0
Wrist	Lustrous Russet Bracer +6	4834	1	10
Wrist-Slot2	Empty	0	0	0
Wrist-Slot7	Serpentine Bracer (Exaltation)	10148	1	10
Wrist-Slot8	Empty	0	0	0
Wrist-Slot9	Empty	0	0	0
Wrist-Slot10	Empty	0	0	0
Range	Bow of the Underfoot +2	8408	1	10
Range-Slot2	Empty	0	0	0
Range-Slot7	Empty	0	0	0
Range-Slot8	Empty	0	0	0
Hands	Lustrous Russet Gauntlets +4	4835	1	10
Hands-Slot2	Empty	0	0	0
Hands-Slot7	Empty	0	0	0
Hands-Slot8	Empty	0	0	0
Hands-Slot9	Empty	0	0	0
Hands-Slot10	Empty	0	0	0
Primary	Aldryn, Blade of the Ocean +10	27708	1	10
Primary-Slot2	Empty	0	0	0
Primary-Slot7	Idol of the Underking (Exaltation)	14762	1	10
Primary-Slot8	Golem Metal Wand (Exaltation)	14313	1	10
Primary-Slot9	Empty	0	0	0
Primary-Slot10	Earthshaker (Exaltation)	5667	1	10
Secondary	The Baron's Blade +5	177773	1	10
Secondary-Slot1	Empty	0	0	0
Secondary-Slot7	Empty	0	0	0
Secondary-Slot8	Empty	0	0	0
Secondary-Slot9	Empty	0	0	0
Secondary-Slot10	Empty	0	0	0
Fingers	Ring of Pureblood +1	1540	1	10
Fingers-Slot7	Moonstone Ring (Exaltation)	10150	1	10
Fingers	Engineer's Ring +5	1545	1	10
Fingers-Slot7	Empty	0	0	0
Fingers-Slot8	Empty	0	0	0
Fingers-Slot9	Empty	0	0	0
Fingers-Slot10	Empty	0	0	0
Chest	Lustrous Russet Breastplate +4	4832	1	10
Chest-Slot2	Empty	0	0	0
Chest-Slot7	Empty	0	0	0
Chest-Slot8	Empty	0	0	0
Chest-Slot9	Empty	0	0	0
Chest-Slot10	Empty	0	0	0
Legs	Lustrous Russet Greaves +4	4836	1	10
Legs-Slot2	Empty	0	0	0
Legs-Slot7	Empty	0	0	0
Legs-Slot8	Empty	0	0	0
Legs-Slot9	Empty	0	0	0
Legs-Slot10	Empty	0	0	0
Feet	Leatherfoot Sandals +2	1534	1	10
Feet-Slot2	Empty	0	0	0
Feet-Slot7	Golden Efreeti Boots (Exaltation)	4407	1	10
Feet-Slot8	Empty	0	0	0
Waist	Icebelt	1543	1	10
Any Slot	Shield of the Stalwart Seas +5	11552	1	10
Any Slot-Slot2	Empty	0	0	0
Any Slot-Slot7	Empty	0	0	0
Any Slot-Slot8	Bladestopper (Exaltation)	11632	1	10
Any Slot-Slot9	Shield of the Stalwart Seas (Exaltation)	11552	1	10
Any Slot-Slot10	Empty	0	0	0
Ammo	Flight Arrow +4	8322	1	10
Ammo-Slot7	Empty	0	0	0
Ammo-Slot8	Empty	0	0	0
Ammo-Slot9	Empty	0	0	0
Ammo-Slot10	Empty	0	0	0
General 1	Light Burlap Sack	17353	1	8
General 1-Slot1	Water Flask	13006	164	10
General 1-Slot2	Lockpicks	13010	1	10
General 1-Slot3	Bone Chips	13073	153	10
General 1-Slot4	Bottle of Milk	13087	86	10
General 1-Slot5	Brass Knuckles	20803	1	10
General 1-Slot5-Slot2	Empty	0	0	0
General 1-Slot6	Brass Knuckles	20803	1	10
General 1-Slot6-Slot2	Empty	0	0	0
General 1-Slot7	Fire Beetle Eye	10307	2	10
General 1-Slot8	Primary Class Unlock Token	176991	1	10
General 2	Bag of Sewn Evil-Eye	17354	1	8
General 2-Slot1	Crystallized Marrow	16986	1	10
General 2-Slot2	Phosphorous Powder	24082	274	10
General 2-Slot3	Iron Ration	13005	50	10
General 2-Slot4	Iron Ration	13005	99	10
General 2-Slot5	Light Woolen Mantle +1	20823	1	10
General 2-Slot5-Slot7	Empty	0	0	0
General 2-Slot6	Silvered Spiroc Necklace	20813	1	10
General 2-Slot7	Drop of Mercury	22517	1	10
General 2-Slot8	Smoldering Brand	6692	1	10
General 2-Slot8-Slot2	Empty	0	0	0
General 3	Light Burlap Sack	17353	1	8
General 3-Slot1	Divine Honeycomb	20735	1	10
General 3-Slot2	Shattered Emerald of Corruption	20484	1	10
General 3-Slot3	Bixie Essence	20843	1	10
General 3-Slot4	Fish Scales	13076	100	10
General 3-Slot5	Bixie Essence	20843	1	10
General 3-Slot6	Bandages*	21779	20	10
General 3-Slot7	Bloodsky Sapphire	20996	1	10
General 3-Slot8	Amulet of Woven Hair +1	20827	1	10
General 3-Slot8-Slot7	Empty	0	0	0
General 4	Light Burlap Sack	17353	1	8
General 4-Slot1	Malachite	10015	20	10
General 4-Slot2	Bloodsky Sapphire	20996	1	10
General 4-Slot3	Mithril Bands	20819	1	10
General 4-Slot4	Bixie Essence	20843	1	10
General 4-Slot5	Guise of the Deceiver +2	2469	1	10
General 4-Slot5-Slot7	Empty	0	0	0
General 4-Slot5-Slot8	Guise of the Deceiver (Exaltation)	2469	1	10
General 4-Slot6	Feathered Cape	20755	1	10
General 4-Slot7	Small Shield +1	20809	1	10
General 4-Slot7-Slot2	Empty	0	0	0
General 4-Slot7-Slot7	Empty	0	0	0
General 4-Slot8	Clawed Knuckle-Ring +1	10403	1	10
General 4-Slot8-Slot7	Empty	0	0	0
General 5	Kavruul`s Mystic Pouch	17701	1	10
General 5-Slot1	Griffenne Blood	22526	8	10
General 5-Slot2	Whitened Treant Fists +3	6502	1	10
General 5-Slot2-Slot2	Empty	0	0	0
General 5-Slot2-Slot7	Empty	0	0	0
General 5-Slot2-Slot8	Empty	0	0	0
General 5-Slot2-Slot9	Empty	0	0	0
General 5-Slot3	Belt of Tranquility	2917	1	10
General 5-Slot4	Djinni Aura	20815	1	10
General 5-Slot5	Bixie Stinger	20994	1	10
General 5-Slot5-Slot2	Empty	0	0	0
General 5-Slot6	Djinni Stave	20765	1	10
General 5-Slot6-Slot2	Empty	0	0	0
General 5-Slot7	Empty	0	0	0
General 5-Slot8	Empty	0	0	0
General 5-Slot9	Earthshaker +4	5667	1	10
General 5-Slot9-Slot2	Empty	0	0	0
General 5-Slot9-Slot7	Empty	0	0	0
General 5-Slot9-Slot8	Empty	0	0	0
General 5-Slot9-Slot9	Empty	0	0	0
General 5-Slot9-Slot10	Short Sword of the Ykesha (Exaltation)	5500	1	10
General 5-Slot10	Empty	0	0	0
General 6	Kavruul`s Mystic Pouch	17701	1	10
General 6-Slot1	Empty	0	0	0
General 6-Slot2	Empty	0	0	0
General 6-Slot3	Empty	0	0	0
General 6-Slot4	Empty	0	0	0
General 6-Slot5	Empty	0	0	0
General 6-Slot6	Empty	0	0	0
General 6-Slot7	Empty	0	0	0
General 6-Slot8	Empty	0	0	0
General 6-Slot9	Empty	0	0	0
General 6-Slot10	Efreeti War Maul	20846	1	10
General 6-Slot10-Slot2	Empty	0	0	0
General 7	Treasure Hunter`s Satchel	17702	1	10
General 7-Slot1	Tear of Quellious	20805	1	10
General 7-Slot2	Bixie Essence	20843	1	10
General 7-Slot3	Empty	0	0	0
General 7-Slot4	Gem of Invigoration	20984	1	10
General 7-Slot5	Empty	0	0	0
General 7-Slot6	Empty	0	0	0
General 7-Slot7	Empty	0	0	0
General 7-Slot8	Ethereal Ruby	20737	1	10
General 7-Slot9	Guise of the Deceiver (Exaltation)	2469	1	10
General 7-Slot10	Ethereal Ruby	20737	1	10
General 8	Treasure Hunter`s Satchel	17702	1	10
General 8-Slot1	Golden Hilt	20726	1	10
General 8-Slot2	Empty	0	0	0
General 8-Slot3	Golden Hilt	20726	1	10
General 8-Slot4	Empty	0	0	0
General 8-Slot5	Empty	0	0	0
General 8-Slot6	Empty	0	0	0
General 8-Slot7	Bat Wing	13068	62	10
General 8-Slot8	Empty	0	0	0
General 8-Slot9	Medicine Bag	17901	1	8
General 8-Slot9-Slot1	Empty	0	0	0
General 8-Slot9-Slot2	Empty	0	0	0
General 8-Slot9-Slot3	Empty	0	0	0
General 8-Slot9-Slot4	Empty	0	0	0
General 8-Slot9-Slot5	Empty	0	0	0
General 8-Slot9-Slot6	Empty	0	0	0
General 8-Slot9-Slot7	Empty	0	0	0
General 8-Slot9-Slot8	Empty	0	0	0
General 8-Slot10	Empty	0	0	0
General 9	Empty	0	0	0
General 10	Empty	0	0	0
General 11	Empty	0	0	0
General 12	Empty	0	0	0
Held	Empty	0	0	0
Bank1	Backpack*	32601	1	8
Bank1-Slot1	Shin Gauntlets +3	4114	1	10
Bank1-Slot1-Slot2	Empty	0	0	0
Bank1-Slot1-Slot7	Empty	0	0	0
Bank1-Slot1-Slot8	Empty	0	0	0
Bank1-Slot1-Slot9	Empty	0	0	0
Bank1-Slot2	Empty	0	0	0
Bank1-Slot3	Golem Metal Wand +4	14313	1	10
Bank1-Slot3-Slot7	Empty	0	0	0
Bank1-Slot3-Slot8	Golem Metal Wand (Exaltation)	14313	1	10
Bank1-Slot3-Slot9	Empty	0	0	0
Bank1-Slot3-Slot10	Empty	0	0	0
